name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
116666548_75801089.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1069414,120206373,116666548_75801089 ,22050,4215040,0.0002,1953,F,iOS    ,1,NaN,en_US      ,US  ,40.85,-73.29,1415734817,116666548_75801089.wav,-0.4733,0.4720,0.1148,522.1168,PRETTYClean,NaN,7432,6087,1,104,83
116882341_50216695.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1017230,116881413,116882341_50216695 ,22050,4129024,0.0403,1987,M,iOS    ,1,NaN,en_US      ,US  ,32.46,-90.08,1403900571,116882341_50216695.wav,-0.0752,0.0703,0.5699,14.1572,PRETTYClean,NaN,13324,10919,1,104,83
116882341_50799252.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093096,116881413,116882341_50799252 ,22050,4170496,0.0031,1987,M,iOS    ,1,NaN,en_US      ,US  ,32.48,-90.11,1404101608,116882341_50799252.wav,-0.1216,0.1209,0.0986,32.1277,PRETTYClean,NaN,14392,11788,1,104,83
117126908_58037555.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1053626,117125991,117126908_58037555 ,22050,4214784,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,30.2,-92.04,1407108559,117126908_58037555.wav,-1.0000,1.0000,0.6424,3267.3612,PRETTYClean,NaN,12567,10291,1,104,83
117506005_20634527.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1122554,117502880,117506005_20634527 ,22050,4214784,0.0001,NaN,N,iOS    ,NaN,NaN,en_CA      ,CA  ,60,-95,1382565477,117506005_20634527.wav,-0.5561,0.5429,0.0496,815.0455,PRETTYClean,NaN,6978,5735,1,14,25
117652989_35912328.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1133809,117656150,117652989_35912328 ,22050,4214784,0.0002,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-28.09,153.43,1395816534,117652989_35912328.wav,-0.4917,0.5135,0.0877,556.8621,PRETTYClean,NaN,8761,7173,1,7,20
117947100_52788389.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082172,117943434,117947100_52788389 ,22050,4214528,0,1984,M,iOS    ,1,NaN,en_CA      ,CA  ,44.09,-79.12,1404860800,117947100_52788389.wav,-0.9906,1.0000,0.0123,3325.2490,PRETTYClean,NaN,5515,4534,1,14,25
118071938_18979180.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1077960,118070988,118071938_18979180 ,22050,4214400,0.0003,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,33.98,-117.31,1380913807,118071938_18979180.wav,-1.0000,1.0000,0.9211,3629.1136,PRETTYClean,NaN,14335,11743,1,104,83
118118019_25632133.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071956,118115425,118118019_25632133 ,22050,4214528,0,1970,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1387706672,118118019_25632133.wav,-1.0000,1.0000,0.2059,4139.4775,PRETTYClean,NaN,14985,12293,1,104,83
118357132_93619298.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1085922,115162374,118357132_93619298 ,22050,4214400,0,1967,M,iOS    ,1,4297999,en_US      ,US  ,38.02,-84.43,1421827467,118357132_93619298.wav,-0.6064,0.7097,0.0463,1857.5646,PRETTYClean,NaN,2771,2280,1,104,83
118411535_19237898.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1123360,66534810,118411535_19237898 ,22050,4214656,0.0126,1996,M,iOS    ,NaN,4869195,en_US      ,US  ,41.77,-91.68,1381110535,118411535_19237898.wav,-0.4087,0.6132,8.8624,701.2650,PRETTYClean,NaN,3337,2739,1,104,83
118802345_36369229.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052794,118801369,118802345_36369229 ,22050,4215040,0.0001,1985,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1396146608,118802345_36369229.wav,-0.3303,0.3506,0.0406,387.7689,PRETTYClean,NaN,484,398,1,104,83
118851568_22483895.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1022447,118847992,118851568_22483895 ,22050,4214528,0,1981,F,iOS    ,1,NaN,en_US      ,US  ,38.7,-75.77,1384579355,118851568_22483895.wav,-0.7995,0.5338,0.0475,3328.0165,PRETTYClean,NaN,16600,13609,1,104,83
118851568_23018472.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1026269,118847992,118851568_23018472 ,22050,4219264,0.0252,1981,F,iOS    ,1,NaN,en_US      ,US  ,38.7,-75.77,1385176707,118851568_23018472.wav,-0.4486,0.2735,14.0242,555.6661,PRETTYClean,NaN,14171,11609,1,104,83
118851568_63258974.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1042049,118847992,118851568_63258974 ,22050,4214656,0.0001,1981,F,iOS    ,1,4354775,en_US      ,US  ,38.7,-75.77,1409880345,118851568_63258974.wav,-0.3019,0.2186,0.0083,132.0575,PRETTYClean,NaN,13778,11283,1,104,83
119104623_124931410.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047904,119105397,119104623_124931410,22050,4214912,0.0003,1995,F,iOS    ,1,2634300,en_GB      ,GB  ,51.08,-2.91,1430941556,119104623_124931410.wav,-0.3428,0.5274,0.1469,521.8723,PRETTYClean,NaN,9712,7945,1,37,37
119316515_35570802.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1024014,119315578,119316515_35570802 ,22050,4214784,0.0486,1966,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1395523301,119316515_35570802.wav,-0.2292,0.2180,16.3941,337.4936,PRETTYClean,NaN,4137,3405,1,104,83
119355524_20361464.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1044512,119345907,119355524_20361464 ,22050,4214784,0.0008,1988,F,iOS    ,NaN,7900963,en_US      ,US  ,29.98,-95.56,1382238311,119355524_20361464.wav,-0.2063,0.2133,0.1708,201.5499,PRETTYClean,NaN,16412,13461,1,104,83
120015921_22214394.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1051928,120026512,120015921_22214394 ,22050,4215040,0,1969,M,iOS    ,1,5396003,en_US      ,US  ,34.25,-118.81,1384289632,120015921_22214394.wav,-0.5462,0.4980,0.0253,776.2982,PRETTYClean,NaN,16132,13232,1,104,83
120236481_52306388.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1051909,102313505,120236481_52306388 ,22050,4215040,0.0007,1995,F,iOS    ,1,NaN,en_US      ,US  ,38.99,-104.6,1404681420,120236481_52306388.wav,-0.3759,0.2967,0.3837,539.8610,PRETTYClean,NaN,7929,6504,1,104,83
120439574_19789578.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1110575,120442216,120439574_19789578 ,22050,4214528,0.0002,1973,M,iOS    ,NaN,NaN,en_GB      ,GB  ,52.67,-1.97,1381675421,120439574_19789578.wav,-0.7727,0.9208,0.0493,310.3582,PRETTYClean,NaN,17414,14282,1,37,37
120883282_19665375.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1064146,120877752,120883282_19665375 ,22050,4215040,0.0166,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,41.67,-72.75,1381564938,120883282_19665375.wav,-0.1553,0.1341,1.3317,80.1019,PRETTYClean,NaN,15732,12902,1,104,83
120964334_20812416.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1115435,329881,120964334_20812416 ,22050,4214528,0.0004,1988,F,iOS    ,NaN,NaN,en_AU      ,AU  ,-33.84,151.11,1382780749,120964334_20812416.wav,-0.7409,0.6170,0.4541,1070.5824,PRETTYClean,NaN,3599,2958,1,7,20
120994191_19672850.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075385,120989975,120994191_19672850 ,22050,4214656,0.0013,NaN,N,iOS    ,NaN,2639719,en_GB      ,GB  ,51.71,-1.23,1381576710,120994191_19672850.wav,-0.4251,0.4059,0.8287,655.2387,PRETTYClean,NaN,8349,6838,1,37,37
121037671_30490501.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084788,121408082,121037671_30490501 ,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-33.77,150.82,1391232220,121037671_30490501.wav,-0.2458,0.2983,0.0548,562.7030,PRETTYClean,NaN,10290,8411,1,7,20
121135723_146188447.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1078853,121138365,121135723_146188447,22050,4214656,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,34.54,-97.97,1437172563,121135723_146188447.wav,-0.1680,0.2141,0.0051,61.1648,PRETTYClean,NaN,8866,7259,1,104,83
121584945_19818161.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1104446,121592015,121584945_19818161 ,22050,4214528,0.0004,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,33.45,-86.76,1381692979,121584945_19818161.wav,-0.6277,0.8201,0.3779,930.1022,PRETTYClean,NaN,1180,972,1,104,83
121735560_20209775.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068373,121735598,121735560_20209775 ,22050,4214528,0.0001,NaN,N,iOS    ,NaN,5099133,en_US      ,US  ,40.74,-74,1382100769,121735560_20209775.wav,-0.6983,0.8042,0.0477,455.9604,PRETTYClean,NaN,743,615,1,104,83
121994246_20592020.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096000,121995249,121994246_20592020 ,22050,4214656,0,NaN,N,iOS    ,NaN,NaN,en_US      ,BR  ,-23.58,-47.54,1382499422,121994246_20592020.wav,-0.7425,0.9070,0.0255,652.5735,PRETTYClean,NaN,4691,3850,1,12,83
122133340_20290010.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1113761,122128974,122133340_20290010 ,22050,4214400,0.0007,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,52.62,-1.7,1382180613,122133340_20290010.wav,-0.7357,1.0000,2.1648,2919.0490,PRETTYClean,NaN,14066,11522,1,37,37
122133340_20466945.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1130376,122128974,122133340_20466945 ,22050,4214528,0.0006,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,52.62,-1.7,1382354512,122133340_20466945.wav,-0.9476,1.0000,1.3381,2345.7076,PRETTYClean,NaN,13662,11188,1,37,37
122193827_202181296.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087817,214900,122193827_202181296,22050,4215552,0.0001,NaN,N,iOS    ,1,4890864,en_US      ,US  ,42.02,-88.3,1447214747,122193827_202181296.wav,-0.8000,0.6231,0.1560,1470.3448,PRETTYClean,NaN,15634,12824,1,104,83
122264106_42086282.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1135989,122261133,122264106_42086282 ,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,39.16,-78.17,1399953750,122264106_42086282.wav,-1.0000,1.0000,0.5729,4258.8850,PRETTYClean,NaN,7497,6143,1,104,83
122630131_176116133.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1117988,122628380,122630131_176116133,22050,4214528,0.0009,1969,M,iOS    ,1,8348306,en_AU      ,AU  ,-37.72,144.79,1443221925,122630131_176116133.wav,-0.5363,0.4420,0.4481,500.8577,PRETTYClean,NaN,10116,8272,1,7,20
122735596_63710073.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071709,122738131,122735596_63710073 ,22050,4214656,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1410113780,122735596_63710073.wav,-0.2173,0.1711,0.0301,223.6310,PRETTYClean,NaN,13502,11062,1,104,83
122763262_98856129.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1079575,313417,122763262_98856129 ,22050,4215040,0.0007,1978,M,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1423327215,122763262_98856129.wav,-0.3866,0.2925,0.0751,112.5046,PRETTYClean,NaN,9371,7673,1,37,37
122864199_22920414.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1065406,122858492,122864199_22920414 ,22050,4214784,0.0004,1965,F,iOS    ,1,NaN,en_US      ,US  ,20.89,-156.68,1385065744,122864199_22920414.wav,-0.1500,0.1415,0.0715,165.6377,PRETTYClean,NaN,2831,2331,1,104,83
123033655_20273634.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1138549,25746110,123033655_20273634 ,22050,4214528,0.0064,NaN,N,iOS    ,NaN,NaN,id_ID      ,ID  ,-5,120,1382155290,123033655_20273634.wav,-0.8671,1.0000,18.9260,2962.1498,PRETTYClean,NaN,11791,9654,1,48,122
123187716_127313834.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058933,123190191,123187716_127313834,22050,4214400,0.0004,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1431806470,123187716_127313834.wav,-0.2319,0.2950,0.1527,408.4837,PRETTYClean,NaN,6988,5742,1,104,83
123382149_83213917.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1053593,123379854,123382149_83213917 ,22050,4214656,0.0002,1990,F,iOS    ,1,NaN,id_ID      ,ID  ,-7.37,112.77,1418205744,123382149_83213917.wav,-0.1886,0.1389,0.0245,122.4138,PRETTYClean,NaN,9440,7728,1,48,122
123635010_263588484.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067775,123636017,123635010_263588484,22050,4214400,0.0003,1978,F,iOS    ,1,4543671,en_US      ,US  ,35.48,-97.35,1454092780,123635010_263588484.wav,-0.7474,0.7258,0.2806,941.4715,PRETTYClean,NaN,10720,8769,1,104,83
124310652_22413841.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1205165,38298590,124310652_22413841 ,22050,4214528,0.0038,1984,M,iOS    ,NaN,NaN,en_US      ,US  ,28.62,-81.25,1384512770,124310652_22413841.wav,-0.9925,0.7791,6.5749,1743.3042,PRETTYClean,NaN,15607,12805,1,104,83
124318578_20599723.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1136469,124318595,124318578_20599723 ,22050,4214784,0.0469,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,52.9,-0.63,1382513478,124318578_20599723.wav,-0.4247,0.4878,10.4288,222.3429,PRETTYClean,NaN,2041,1694,1,37,37
124447037_49322201.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1130093,124445258,124447037_49322201 ,22050,4215040,0.0265,NaN,F,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1403554368,124447037_49322201.wav,-0.6004,0.7058,17.1450,646.8385,PRETTYClean,NaN,8807,7210,1,104,83
124452323_40402898.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1078874,124455135,124452323_40402898 ,22050,4214656,0.0004,1973,F,iOS    ,1,NaN,en_CA      ,CA  ,50.96,-114.09,1398922735,124452323_40402898.wav,-0.3065,0.3727,0.2177,584.9464,PRETTYClean,NaN,10272,8398,1,14,25
125115029_186371856.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1133058,125117043,125115029_186371856,22050,4215808,0.0005,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1444942584,125115029_186371856.wav,-0.8014,1.0000,1.5935,3213.4378,PRETTYClean,NaN,16642,13644,1,104,83
125337000_87593968.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1125141,125335292,125337000_87593968 ,22050,4215040,0.0002,1965,M,iOS    ,1,NaN,en_US      ,US  ,45.41,-122.28,1419743509,125337000_87593968.wav,-0.4190,0.4708,0.0676,391.7170,PRETTYClean,NaN,16451,13493,1,104,83
126781923_142013187.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1160835,126781930,126781923_142013187,22050,4214400,0,1959,M,iOS    ,1,NaN,en_US      ,US  ,36.13,-80.05,1436121381,126781923_142013187.wav,-1.0000,1.0000,0.0241,9236.6015,PRETTYClean,NaN,546,445,1,104,83
126781923_146700847.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1151035,126781930,126781923_146700847,22050,4214656,0,1959,M,iOS    ,1,NaN,en_US      ,US  ,36.13,-80.06,1437306960,126781923_146700847.wav,-1.0000,1.0000,0.0041,7813.3314,PRETTYClean,NaN,2458,2030,1,104,83
126781923_157691570.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1159229,126781930,126781923_157691570,22050,4215040,0,1959,M,iOS    ,1,4474221,en_US      ,US  ,36.13,-80.06,1439729747,126781923_157691570.wav,-1.0000,1.0000,0.0206,9651.5776,PRETTYClean,NaN,3039,2493,1,104,83
126880555_21362828.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1031050,10801449,126880555_21362828 ,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1383435271,126880555_21362828.wav,-0.1085,0.0775,0.0036,31.5447,PRETTYClean,NaN,14382,11781,1,104,83
126883680_42321404.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1129093,126884579,126883680_42321404 ,22050,4214912,0.0133,NaN,N,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1400117219,126883680_42321404.wav,-0.2795,0.4058,3.3612,253.0193,PRETTYClean,NaN,6692,5508,1,104,83
127207286_21410000.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096427,127196953,127207286_21410000 ,22050,4214528,0.0053,NaN,N,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1383488306,127207286_21410000.wav,-0.6527,0.7001,7.9718,1506.7605,PRETTYClean,NaN,1427,1179,1,104,83
127480804_74174683.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1090695,127485352,127480804_74174683 ,22050,4214528,0.0316,1960,F,iOS    ,1,NaN,en_US      ,US  ,30.42,-88.78,1415207028,127480804_74174683.wav,-0.3108,0.4143,13.5181,427.3554,PRETTYClean,NaN,6773,5578,1,104,83
127741757_21528450.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1079736,58680049,127741757_21528450 ,22050,4214656,0,1993,F,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1383604541,127741757_21528450.wav,-1.0000,1.0000,0.1734,4453.9358,PRETTYClean,NaN,5159,4233,1,104,83
128099153_21827707.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1144325,128096362,128099153_21827707 ,22050,4214784,0.0014,1993,M,iOS    ,1,NaN,en_CA      ,CA  ,NaN,NaN,1383945511,128099153_21827707.wav,-0.7747,0.6657,2.2801,1582.8724,PRETTYClean,NaN,12071,9880,1,14,25
128254378_31162281.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1073297,128254496,128254378_31162281 ,22050,4215040,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1391822675,128254378_31162281.wav,-0.4003,0.5695,0.0923,1577.4974,PRETTYClean,NaN,5117,4199,1,104,83
128335639_76369668.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1022699,76277726,128335639_76369668 ,22050,4214400,0.0002,1978,F,iOS    ,1,NaN,en_US      ,US  ,42.21,-89.08,1415935750,128335639_76369668.wav,-0.1790,0.1879,0.0218,140.2476,PRETTYClean,NaN,13611,11149,1,104,83
129130185_22482824.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1141996,129130206,129130185_22482824 ,22050,4214784,0.0001,1977,M,iOS    ,1,NaN,en_CA      ,CA  ,43.46,-80.44,1384578025,129130185_22482824.wav,-1.0000,1.0000,0.3878,4226.7112,PRETTYClean,NaN,13366,10953,1,14,25
129140873_113860034.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1051783,130942554,129140873_113860034,22050,4214528,0.0037,1959,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1427419865,129140873_113860034.wav,-0.1533,0.1891,0.2016,54.5004,PRETTYClean,NaN,7284,5971,1,104,83
129175441_23985519.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1070051,129173768,129175441_23985519 ,22050,4215296,0.0002,1993,F,iOS    ,1,NaN,en_US      ,US  ,34.76,-82.46,1386191659,129175441_23985519.wav,-0.2549,0.2798,0.0454,299.1115,PRETTYClean,NaN,13318,10913,1,104,83
129259969_37226729.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1123331,129262585,129259969_37226729 ,22050,4214656,0,1982,M,iOS    ,1,NaN,en_US      ,US  ,37.41,-79.2,1396743738,129259969_37226729.wav,-0.8984,0.8063,0.0547,1197.7911,PRETTYClean,NaN,14818,12146,1,104,83
129677534_134673495.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1032101,129680226,129677534_134673495,22050,4214656,0.0002,1981,F,iOS    ,1,NaN,en_US      ,US  ,34.45,-93.2,1434072345,129677534_134673495.wav,-0.1533,0.1612,0.0221,104.5614,PRETTYClean,NaN,10450,8539,1,104,83
129757671_86960406.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1144507,129761001,129757671_86960406 ,22050,4215040,0.0193,1986,M,iOS    ,0,NaN,en_US      ,US  ,NaN,NaN,1419550132,129757671_86960406.wav,-0.6661,0.4694,11.4276,590.7460,PRETTYClean,NaN,4698,3856,1,104,83
129885046_22006825.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080394,129882619,129885046_22006825 ,22050,4214528,0.0001,NaN,F,iOS    ,0,NaN,en_GB      ,GB  ,NaN,NaN,1384096419,129885046_22006825.wav,-1.0000,1.0000,0.2328,4241.0498,PRETTYClean,NaN,9947,8141,1,37,37
130393503_60450538.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1056885,130396191,130393503_60450538 ,22050,4214528,0.0031,1989,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1408340729,130393503_60450538.wav,-0.1693,0.1610,0.5081,162.1756,PRETTYClean,NaN,886,735,1,104,83
130581494_123695126.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1126556,130585607,130581494_123695126,22050,4214528,0.0003,1965,M,iOS    ,1,6087844,en_CA      ,CA  ,49.21,-122.96,1430515370,130581494_123695126.wav,-0.7154,0.8136,0.2435,966.5237,PRETTYClean,NaN,6953,5715,1,14,25
131007904_23480459.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1119320,131009771,131007904_23480459 ,22050,4214400,0,1991,F,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1385647311,131007904_23480459.wav,-1.0000,1.0000,0.1074,5478.8981,PRETTYClean,NaN,1552,1279,1,37,37
131203222_86436081.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076712,23965252,131203222_86436081 ,22050,4215296,0,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,NaN,NaN,1419372378,131203222_86436081.wav,-1.0000,0.8907,0.0307,1802.6917,PRETTYClean,NaN,3499,2871,1,37,37
132185939_22621540.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1054682,775256,132185939_22621540 ,22050,4214528,0.0001,1974,F,iOS    ,1,NaN,en_GB      ,DE  ,54,-2,1384713796,132185939_22621540.wav,-0.5111,0.3329,0.0380,694.3022,PRETTYClean,NaN,8838,7237,1,26,37
132463364_22913739.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1032728,132462473,132463364_22913739 ,22050,4214528,0.0003,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,55.85,-4.04,1385059495,132463364_22913739.wav,-0.3803,0.4010,0.1880,590.3646,PRETTYClean,NaN,15213,12476,1,37,37
133546848_22961785.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087432,133548592,133546848_22961785 ,22050,4214784,0.0029,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1385110255,133546848_22961785.wav,-0.2095,0.3015,0.7894,271.7456,PRETTYClean,NaN,8912,7293,1,104,83
133679729_52498375.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060511,133687292,133679729_52498375 ,22050,4214784,0.0018,NaN,N,iOS    ,1,NaN,fr_FR      ,FR  ,48.59,-3.48,1404760657,133679729_52498375.wav,-0.0747,0.0807,0.0360,20.2675,PRETTYClean,NaN,9972,8164,1,36,112
133716316_79556137.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080970,133713452,133716316_79556137 ,22050,4215808,0.0003,1992,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1417009178,133716316_79556137.wav,-0.3117,0.3548,0.0918,282.9339,PRETTYClean,NaN,2839,2337,1,104,83
133716316_83891045.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1100385,133713452,133716316_83891045 ,22050,4215040,0.0005,1992,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1418480107,133716316_83891045.wav,-0.3987,0.6178,0.3898,733.5822,PRETTYClean,NaN,7007,5755,1,104,83
