name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
116229681_31154262.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1109165,116234116,116229681_31154262 ,22050,4214656,0.0006,1950,F,iOS    ,1,NaN,en_GB      ,GB  ,53.16,-3.15,1391819084,116229681_31154262.wav,-0.2236,0.2594,0.1422,234.6444,PRETTYClean,NaN,16133,13233,1,37,37
116509118_63449837.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1160486,116505829,116509118_63449837 ,22050,4214528,0,NaN,N,iOS    ,1,NaN,de_DE      ,DE  ,49.57,7.18,1409996263,116509118_63449837.wav,-1.0000,0.6667,0.0745,2116.7218,PRETTYClean,NaN,290,245,1,26,9
116666548_96668727.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1057182,120206373,116666548_96668727 ,22050,4214400,0,1953,F,iOS    ,1,NaN,en_US      ,US  ,40.87,-73.37,1422772326,116666548_96668727.wav,-0.2391,0.2670,0.0109,232.8654,PRETTYClean,NaN,9333,7640,1,104,83
116683421_122903380.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1123457,116681753,116683421_122903380,22050,4214912,0,1994,M,iOS    ,1,NaN,fr_FR      ,FR  ,49.27,4.03,1430234031,116683421_122903380.wav,-0.5179,0.5106,0.0206,540.1012,PRETTYClean,NaN,5882,4842,1,36,112
116872804_72476068.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067936,116874334,116872804_72476068 ,22050,4215040,0.0148,1966,F,iOS    ,1,NaN,en_US      ,US  ,32.69,-114.62,1414600793,116872804_72476068.wav,-0.4946,0.4814,13.9144,940.3604,PRETTYClean,NaN,9542,7814,1,104,83
116872804_78358577.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1142922,116874334,116872804_78358577 ,22050,4215040,0.0149,1966,F,iOS    ,0,NaN,en_US      ,US  ,32.69,-114.62,1416623699,116872804_78358577.wav,-0.4587,0.4138,15.2646,1021.1138,PRETTYClean,NaN,9569,7833,1,104,83
116882341_56969637.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1099645,116881413,116882341_56969637 ,22050,4214528,0.0104,1987,M,iOS    ,1,NaN,en_US      ,US  ,32.48,-90.11,1406625261,116882341_56969637.wav,-0.2275,0.2636,1.8852,180.5537,PRETTYClean,NaN,16163,13258,1,104,83
117516012_18980964.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1024179,117513219,117516012_18980964 ,22050,4214656,0,1990,F,iOS    ,NaN,NaN,en_GB      ,GB  ,51.52,-0.02,1380914980,117516012_18980964.wav,-0.4309,0.3495,0.0084,498.5570,PRETTYClean,NaN,5278,4335,1,37,37
117658345_18936388.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048034,117660321,117658345_18936388 ,22050,4214784,0.0001,NaN,N,iOS    ,NaN,4869195,en_US      ,US  ,41.77,-91.68,1380861338,117658345_18936388.wav,-0.5846,0.4675,0.0848,1097.9605,PRETTYClean,NaN,15177,12446,1,104,83
117675849_18842464.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1063792,117683215,117675849_18842464 ,22050,4214528,0.0008,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,41.77,-91.68,1380775835,117675849_18842464.wav,-0.2403,0.2864,0.2070,252.5273,PRETTYClean,NaN,11599,9501,1,104,83
117847682_30165486.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1167279,117850526,117847682_30165486 ,22050,4214400,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,39.65,-79.96,1390958597,117847682_30165486.wav,-0.9000,1.0000,0.2642,2656.7562,PRETTYClean,NaN,2987,2452,1,104,83
118138456_248722683.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076819,127251729,118138456_248722683,22050,4215040,0.0016,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1452644297,118138456_248722683.wav,-0.6103,0.6463,3.0531,1901.2701,PRETTYClean,NaN,2078,1728,1,104,83
118141794_134173119.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075871,118140853,118141794_134173119,22050,4215040,0.0001,1968,F,iOS    ,1,NaN,en_AU      ,AU  ,-27,133,1433939621,118141794_134173119.wav,-0.4286,0.2881,0.0276,388.9654,PRETTYClean,NaN,3277,2697,1,7,20
118461392_26569878.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1123579,118567057,118461392_26569878 ,22050,4214528,0,1978,M,iOS    ,1,NaN,en_CA      ,CA  ,45.25,-66.07,1388344268,118461392_26569878.wav,-0.6191,0.4607,0.0132,884.4175,PRETTYClean,NaN,15326,12572,1,14,25
118740332_20307139.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1053898,118737690,118740332_20307139 ,22050,4214528,0.0029,2000,F,iOS    ,NaN,NaN,en_US      ,US  ,37.6,-85.87,1382199217,118740332_20307139.wav,-0.1599,0.2232,0.9088,311.5835,PRETTYClean,NaN,12399,10153,1,104,83
118776828_22287096.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060263,118778769,118776828_22287096 ,22050,4214656,0.0004,1991,F,iOS    ,NaN,NaN,en_GB      ,GB  ,52.55,-1.94,1384372045,118776828_22287096.wav,-0.8087,0.6377,0.8746,2365.2321,PRETTYClean,NaN,10978,8994,1,37,37
118851568_23348195.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1016610,118847992,118851568_23348195 ,22050,4214912,0.0001,1981,F,iOS    ,1,NaN,en_US      ,US  ,38.69,-75.77,1385511387,118851568_23348195.wav,-0.1986,0.1628,0.0213,214.5763,PRETTYClean,NaN,8999,7365,1,104,83
119196313_63025415.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1042631,119195393,119196313_63025415 ,22050,4215296,0.0001,1991,F,iOS    ,1,NaN,en_US      ,US  ,38.4,-82.41,1409719818,119196313_63025415.wav,-0.6009,0.3958,0.0645,845.3519,PRETTYClean,NaN,3342,2743,1,104,83
119252271_65679178.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1079162,119255086,119252271_65679178 ,22050,4214912,0.0045,1980,M,iOS    ,1,286621,en_US      ,US  ,16.98,54.02,1411240666,119252271_65679178.wav,-0.1844,0.2459,0.2313,50.9235,PRETTYClean,NaN,16329,13393,1,104,83
119262268_23367500.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060762,119249111,119262268_23367500 ,22050,4215040,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,28.5,-81.3,1385524048,119262268_23367500.wav,-0.4281,0.5112,0.0906,998.6429,PRETTYClean,NaN,11474,9394,1,104,83
119549529_21691339.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060694,119549561,119549529_21691339 ,22050,4215040,0.0007,1967,F,iOS    ,NaN,2650009,en_GB      ,GB  ,54,-2,1383785645,119549529_21691339.wav,-0.4618,0.4133,0.4071,556.7133,PRETTYClean,NaN,14131,11577,1,37,37
120182352_90994129.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061500,118592348,120182352_90994129 ,22050,4214784,0.0002,1996,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1420912007,120182352_90994129.wav,-0.4007,0.4146,0.0576,263.8089,PRETTYClean,NaN,16637,13639,1,104,83
120248142_20706848.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1025027,120243871,120248142_20706848 ,22050,4214656,0,1987,F,iOS    ,NaN,NaN,en_US      ,US  ,40.63,-75.41,1382655761,120248142_20706848.wav,-0.3392,0.3231,0.0138,342.1313,PRETTYClean,NaN,14217,11647,1,104,83
120269924_21960829.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1158592,120228501,120269924_21960829 ,22050,4214656,0.0422,1980,M,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1384047357,120269924_21960829.wav,-0.7352,0.5647,39.6973,941.1293,PRETTYClean,NaN,4740,3893,1,104,83
120369014_19573674.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1143625,120523650,120369014_19573674 ,22050,4214528,0.0001,NaN,N,iOS    ,NaN,NaN,en_AU      ,AU  ,-27,133,1381473854,120369014_19573674.wav,-0.8976,0.9974,0.2109,1968.7490,PRETTYClean,NaN,7311,5990,1,7,20
120792541_116489582.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1114611,120793529,120792541_116489582,22050,4214528,0.0062,NaN,N,iOS    ,0,NaN,en_GB      ,GB  ,51.41,-2.09,1428182912,120792541_116489582.wav,-0.2278,0.3266,2.1995,353.7858,PRETTYClean,NaN,5248,4308,1,37,37
120865540_21020868.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068732,78139446,120865540_21020868 ,22050,4214528,0.0001,1988,M,iOS    ,NaN,NaN,en_US      ,US  ,41.77,-91.68,1383006756,120865540_21020868.wav,-0.2807,0.4087,0.0354,357.4561,PRETTYClean,NaN,11406,9345,1,104,83
121961539_65031167.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105321,121964463,121961539_65031167 ,22050,4214784,0.0002,1975,M,iOS    ,1,4500320,en_US      ,US  ,36,-78.45,1410844885,121961539_65031167.wav,-1.0000,1.0000,0.1915,1046.7310,PRETTYClean,NaN,12350,10115,1,104,83
122059721_103210030.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1033196,120650117,122059721_103210030,22050,4215040,0,1988,F,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1424444838,122059721_103210030.wav,-0.4035,0.4005,0.0034,224.6557,PRETTYClean,NaN,13961,11437,1,37,37
122454091_124078924.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093877,1210034,122454091_124078924,22050,4215040,0.0001,1963,M,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1430623867,122454091_124078924.wav,-0.5009,0.5022,0.0533,724.3684,PRETTYClean,NaN,10615,8675,1,14,25
122454091_133170821.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1103683,1210034,122454091_133170821,22050,4214528,0.0007,1963,M,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1433654013,122454091_133170821.wav,-0.3072,0.3901,0.2553,378.5356,PRETTYClean,NaN,5640,4636,1,14,25
122454091_59117145.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093805,1210034,122454091_59117145 ,22050,4214656,0.0003,1963,M,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1407644461,122454091_59117145.wav,-0.4771,0.5888,0.1418,506.2485,PRETTYClean,NaN,8947,7322,1,14,25
122562022_20085757.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1103309,122559222,122562022_20085757 ,22050,4214528,0.0018,1971,M,iOS    ,NaN,NaN,en_US      ,US  ,37.96,-87.53,1381961688,122562022_20085757.wav,-0.5593,0.5675,0.7463,408.9912,PRETTYClean,NaN,6293,5184,1,104,83
122763262_110765910.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1098279,313417,122763262_110765910,22050,4214656,0.0005,1978,M,iOS    ,1,2639563,en_GB      ,GB  ,54.62,-1.07,1426520335,122763262_110765910.wav,-0.6473,0.7231,0.1708,331.8231,PRETTYClean,NaN,232,200,1,37,37
122763262_95026607.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061413,313417,122763262_95026607 ,22050,4214656,0.0002,1978,M,iOS    ,1,2639563,en_GB      ,GB  ,54.62,-1.07,1422309155,122763262_95026607.wav,-0.4384,0.3124,0.0237,145.0392,PRETTYClean,NaN,8724,7140,1,37,37
122955318_156945876.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1007440,122953814,122955318_156945876,22050,4215040,0,1990,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1439588397,122955318_156945876.wav,-0.3978,0.3151,0.0171,396.4273,PRETTYClean,NaN,1349,1111,1,104,83
123096795_29939916.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074560,123099355,123096795_29939916 ,22050,4214784,0.0127,NaN,N,iOS    ,1,105343,en_US      ,US  ,21.57,39.17,1390765458,123096795_29939916.wav,-0.1200,0.0911,0.5119,40.4638,PRETTYClean,NaN,882,731,1,104,83
123538445_22751907.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061902,123536607,123538445_22751907 ,22050,4214784,0,1986,F,iOS    ,1,NaN,en_US      ,US  ,34.18,-118.36,1384842290,123538445_22751907.wav,-0.8890,1.0000,0.0685,3762.7993,PRETTYClean,NaN,12904,10558,1,104,83
123551959_55018043.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067855,123559091,123551959_55018043 ,22050,4214656,0.0018,1993,F,iOS    ,1,NaN,en_US      ,US  ,42.92,-85.84,1405743096,123551959_55018043.wav,-0.1442,0.1922,0.2512,143.4395,PRETTYClean,NaN,8408,6884,1,104,83
123601577_169400213.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,998003,123600676,123601577_169400213,22050,4215040,0,1981,F,iOS    ,1,4286054,en_US      ,US  ,38.21,-85.65,1442017619,123601577_169400213.wav,-0.2510,0.2177,0.0068,249.0212,PRETTYClean,NaN,14270,11688,1,104,83
124017679_24067457.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1089044,85623841,124017679_24067457 ,22050,4214784,0.0168,1969,F,iOS    ,1,NaN,en_GB      ,GB  ,53.41,-2.58,1386282134,124017679_24067457.wav,-0.2593,0.2605,1.8315,109.0250,PRETTYClean,NaN,13810,11311,1,37,37
124055549_20493118.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1037520,124057000,124055549_20493118 ,22050,4214528,0.0023,1961,F,iOS    ,NaN,NaN,en_US      ,US  ,44.78,-88.62,1382387731,124055549_20493118.wav,-0.0768,0.0591,0.0567,25.0442,PRETTYClean,NaN,12369,10130,1,104,83
124777463_28678511.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1059084,124781331,124777463_28678511 ,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1389813507,124777463_28678511.wav,-0.1689,0.1419,0.0144,103.2680,PRETTYClean,NaN,5563,4576,1,104,83
124778161_21637347.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1046497,124778167,124778161_21637347 ,22050,4214528,0.0464,1988,F,iOS    ,1,NaN,en_CA      ,CA  ,NaN,NaN,1383713276,124778161_21637347.wav,-0.1085,0.1300,2.0249,43.6098,PRETTYClean,NaN,4043,3323,1,14,25
124823930_44612644.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061805,124823956,124823930_44612644 ,22050,4215040,0.0003,1990,F,iOS    ,1,NaN,en_US      ,US  ,35.28,-119.02,1401329180,124823930_44612644.wav,-0.7345,0.5858,0.6702,2070.5306,PRETTYClean,NaN,12454,10199,1,104,83
125115029_186365245.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1103846,125117043,125115029_186365245,22050,4215040,0.0001,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1444941558,125115029_186365245.wav,-0.4299,0.7195,0.1795,1351.7481,PRETTYClean,NaN,8526,6984,1,104,83
125337000_89211143.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1115698,125335292,125337000_89211143 ,22050,4214784,0,1965,M,iOS    ,1,NaN,en_US      ,US  ,45.41,-122.28,1420248262,125337000_89211143.wav,-1.0000,1.0000,0.0418,5997.3388,PRETTYClean,NaN,11846,9703,1,104,83
125337000_95152742.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1111335,125335292,125337000_95152742 ,22050,4214528,0.0056,1965,M,iOS    ,1,NaN,en_US      ,US  ,45.41,-122.28,1422344191,125337000_95152742.wav,-0.2834,0.3205,1.5689,281.9678,PRETTYClean,NaN,12026,9849,1,104,83
125458176_20963830.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088727,125456435,125458176_20963830 ,22050,4214528,0.0178,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,41.77,-91.68,1382929013,125458176_20963830.wav,-0.1502,0.1856,0.9313,52.2717,PRETTYClean,NaN,11405,9344,1,104,83
125904063_70410462.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1020273,125902743,125904063_70410462 ,22050,4215040,0.0002,1974,M,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1413676244,125904063_70410462.wav,-0.4094,0.3430,0.1304,571.6606,PRETTYClean,NaN,11818,9678,1,37,37
126392799_21131741.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1083380,126395446,126392799_21131741 ,22050,4214528,0.0011,1963,F,iOS    ,NaN,NaN,en_US      ,US  ,41.85,-87.77,1383162291,126392799_21131741.wav,-0.1480,0.2028,0.1624,142.1537,PRETTYClean,NaN,10368,8472,1,104,83
127417478_59265873.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1027767,127415988,127417478_59265873 ,22050,4215040,0.0005,1975,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1407724447,127417478_59265873.wav,-0.1548,0.1205,0.0478,102.7526,PRETTYClean,NaN,6365,5240,1,104,83
127786251_114873963.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1104864,127784505,127786251_114873963,22050,4215808,0.0021,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1427703890,127786251_114873963.wav,-0.0863,0.0861,0.0366,17.6077,PRETTYClean,NaN,6618,5448,1,14,25
128061706_21944327.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072201,128060718,128061706_21944327 ,22050,4214528,0,1950,F,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1384037436,128061706_21944327.wav,-1.0000,0.8702,0.0881,2107.7328,PRETTYClean,NaN,7886,6468,1,104,83
128192392_22252624.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1043719,128190900,128192392_22252624 ,22050,4214528,0,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1384314376,128192392_22252624.wav,-0.8299,1.0000,0.0704,1554.6842,PRETTYClean,NaN,1181,973,1,104,83
128657265_86337971.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1133756,119927688,128657265_86337971 ,22050,4215040,0.0008,1968,M,iOS    ,1,NaN,en_CA      ,CA  ,43.58,-79.68,1419351573,128657265_86337971.wav,-0.3528,0.3625,0.3743,491.3281,PRETTYClean,NaN,8259,6763,1,14,25
129022730_86754313.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1035926,128688001,129022730_86754313 ,22050,4215040,0.0022,1994,F,iOS    ,1,NaN,en_CA      ,CA  ,50.44,-104.57,1419470998,129022730_86754313.wav,-0.1586,0.2065,0.3040,135.9696,PRETTYClean,NaN,15387,12621,1,14,25
129037165_39502820.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1035576,129038064,129037165_39502820 ,22050,4214528,0,1957,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1398295090,129037165_39502820.wav,-0.6618,0.5756,0.0544,1425.4336,PRETTYClean,NaN,7621,6256,1,104,83
129079395_36063389.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1043679,129078447,129079395_36063389 ,22050,4215296,0.0038,1990,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1395960017,129079395_36063389.wav,-0.5109,0.6175,2.0896,549.3455,PRETTYClean,NaN,6628,5457,1,104,83
130528217_119690328.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067300,130526364,130528217_119690328,22050,4214784,0,1970,F,iOS    ,1,NaN,en_US      ,US  ,34.54,-84.75,1429191279,130528217_119690328.wav,-0.5013,0.5510,0.0110,933.5522,PRETTYClean,NaN,1040,863,1,104,83
130617695_43383666.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1124777,130618591,130617695_43383666 ,22050,4198528,0.0107,1985,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1400723223,130617695_43383666.wav,-0.2174,0.2749,1.0466,97.9868,PRETTYClean,NaN,17355,14229,1,104,83
131164185_143484168.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080257,55922615,131164185_143484168,22050,4214784,0.0005,1985,F,iOS    ,1,4330740,en_US      ,US  ,31.14,-93.27,1436506535,131164185_143484168.wav,-0.5502,0.6776,0.3382,640.5770,PRETTYClean,NaN,2157,1789,1,104,83
131470448_171293081.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1029774,131466593,131470448_171293081,22050,4214784,0.0001,1905,F,iOS    ,1,6049429,en_CA      ,PH  ,49.12,-122.69,1442344831,131470448_171293081.wav,-0.2298,0.2794,0.0271,333.6217,PRETTYClean,NaN,10699,8751,1,81,25
131743056_68584594.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1036166,131742037,131743056_68584594 ,22050,4214528,0.0001,1989,F,iOS    ,1,NaN,en_US      ,US  ,30.3,-81.72,1412800754,131743056_68584594.wav,-0.4838,0.4164,0.0536,531.6669,PRETTYClean,NaN,10903,8925,1,104,83
132576428_46684863.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1053235,132574823,132576428_46684863 ,22050,4215296,0.0129,NaN,N,iOS    ,1,NaN,en_US      ,US  ,37.83,-88.93,1402336170,132576428_46684863.wav,-0.8465,0.9543,11.0819,859.5643,PRETTYClean,NaN,10982,8998,1,104,83
132724362_35218370.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076262,132725325,132724362_35218370 ,22050,4215040,0.0002,1978,F,iOS    ,1,NaN,en_US      ,US  ,39.73,-105.02,1395188881,132724362_35218370.wav,-0.3083,0.3179,0.0903,374.3095,PRETTYClean,NaN,9848,8060,1,104,83
133107672_45055137.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1100468,133125128,133107672_45055137 ,22050,4214656,0.0025,1952,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1401558711,133107672_45055137.wav,-0.1993,0.2688,0.7459,303.0709,PRETTYClean,NaN,9851,8061,1,104,83
133716316_130210902.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1081170,133713452,133716316_130210902,22050,4215808,0.0067,1992,F,iOS    ,1,4627983,en_US      ,US  ,35.13,-85.15,1432782045,133716316_130210902.wav,-0.4471,0.5724,3.9720,589.1604,PRETTYClean,NaN,9913,8113,1,104,83
133716316_81251063.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072797,133713452,133716316_81251063 ,22050,4214784,0.0002,1992,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1417526741,133716316_81251063.wav,-0.3026,0.3289,0.0447,234.0775,PRETTYClean,NaN,6484,5333,1,104,83
134381291_66433176.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1106797,134380420,134381291_66433176 ,22050,4214656,0.0003,1987,M,iOS    ,1,NaN,en_US      ,US  ,44.89,-94.37,1411679030,134381291_66433176.wav,-0.4699,0.4566,0.1464,450.0231,PRETTYClean,NaN,4374,3599,1,104,83
134381291_66551030.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1147751,134380420,134381291_66551030 ,22050,4214528,0.0005,1987,M,iOS    ,1,NaN,en_US      ,US  ,44.89,-94.37,1411753095,134381291_66551030.wav,-0.4348,0.3725,0.1327,263.9210,PRETTYClean,NaN,3317,2726,1,104,83
134381291_78214165.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1115390,134380420,134381291_78214165 ,22050,4214528,0.0001,1987,M,iOS    ,1,NaN,en_US      ,US  ,44.89,-94.37,1416587434,134381291_78214165.wav,-0.5612,0.5017,0.0411,775.4386,PRETTYClean,NaN,7479,6128,1,104,83
134381291_80782896.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1137456,134380420,134381291_80782896 ,22050,4214784,0,1987,M,iOS    ,1,NaN,en_US      ,US  ,44.89,-94.37,1417363261,134381291_80782896.wav,-0.6105,0.4197,0.0233,749.7902,PRETTYClean,NaN,6670,5491,1,104,83
134464601_66422430.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1019042,134468043,134464601_66422430 ,22050,4214528,0.0011,1946,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1411674340,134464601_66422430.wav,-0.2882,0.2770,0.4622,414.9393,PRETTYClean,NaN,7086,5814,1,104,83
134683478_35120376.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1010980,134687149,134683478_35120376 ,22050,4215040,0,1991,F,iOS    ,1,NaN,en_GB      ,GB  ,NaN,NaN,1395092732,134683478_35120376.wav,-0.3501,0.2514,0.0090,439.3914,PRETTYClean,NaN,11835,9694,1,37,37
135147570_23358011.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1101434,135145972,135147570_23358011 ,22050,4215040,0.0007,NaN,N,iOS    ,1,NaN,en_US      ,US  ,34.14,-118.25,1385517691,135147570_23358011.wav,-0.3060,0.4377,0.3450,495.7637,PRETTYClean,NaN,15589,12788,1,104,83
